,date,home_team,away_team,home_score,away_score,tournament
130,3/17/00,Northern Ireland,England,0,2,British Home Championship
131,3/26/00,Wales,England,1,1,British Home Championship
132,4/7/00,Scotland,England,4,1,British Home Championship
133,2/23/01,Scotland,Northern Ireland,11,0,British Home Championship
134,3/2/01,Wales,Scotland,1,1,British Home Championship
135,3/9/01,England,Northern Ireland,3,0,British Home Championship
136,3/18/01,England,Wales,6,0,British Home Championship
137,3/23/01,Northern Ireland,Wales,0,1,British Home Championship
138,3/30/01,England,Scotland,2,2,British Home Championship
139,2/22/02,Wales,Northern Ireland,0,3,British Home Championship
140,3/1/02,Northern Ireland,Scotland,1,5,British Home Championship
141,3/3/02,Wales,England,0,0,British Home Championship
142,3/15/02,Scotland,Wales,5,1,British Home Championship
143,3/22/02,Northern Ireland,England,0,1,British Home Championship
144,5/3/02,England,Scotland,2,2,British Home Championship
145,7/20/02,Uruguay,Argentina,0,6,Friendly
146,10/12/02,Austria,Hungary,5,0,Friendly
147,2/14/03,England,Northern Ireland,4,0,British Home Championship
148,3/2/03,England,Wales,2,1,British Home Championship
149,3/9/03,Wales,Scotland,0,1,British Home Championship
150,3/21/03,Scotland,Northern Ireland,0,2,British Home Championship
151,3/28/03,Northern Ireland,Wales,2,0,British Home Championship
152,4/4/03,England,Scotland,1,2,British Home Championship
153,4/5/03,Hungary,Czechoslovakia,2,1,Friendly
154,6/11/03,Hungary,Austria,3,2,Friendly
155,9/13/03,Argentina,Uruguay,2,3,Friendly
156,10/11/03,Austria,Hungary,4,2,Friendly
157,2/29/04,Wales,England,2,2,British Home Championship
158,3/12/04,Northern Ireland,England,1,3,British Home Championship
159,3/12/04,Scotland,Wales,1,1,British Home Championship
160,3/21/04,Wales,Northern Ireland,0,1,British Home Championship
161,3/26/04,Northern Ireland,Scotland,1,1,British Home Championship
162,4/9/04,Scotland,England,0,1,British Home Championship
163,5/1/04,Belgium,France,3,3,Évence Coppée Trophy
164,6/2/04,Hungary,Austria,3,0,Friendly
165,10/9/04,Austria,Hungary,5,4,Friendly
166,2/12/05,France,Switzerland,1,0,Friendly
167,2/25/05,England,Northern Ireland,1,1,British Home Championship
168,3/6/05,Wales,Scotland,3,1,British Home Championship
169,3/18/05,Scotland,Northern Ireland,4,0,British Home Championship
170,3/27/05,England,Wales,3,1,British Home Championship
171,4/1/05,England,Scotland,1,0,British Home Championship
172,4/8/05,Northern Ireland,Wales,2,2,British Home Championship
173,4/9/05,Hungary,Austria,0,0,Friendly
174,4/30/05,Belgium,Netherlands,1,4,Friendly
175,5/7/05,Belgium,France,7,0,Friendly
176,5/14/05,Netherlands,Belgium,4,0,Friendly
177,8/15/05,Argentina,Uruguay,0,0,Copa Lipton
178,2/17/06,Northern Ireland,England,0,5,British Home Championship
179,3/3/06,Scotland,Wales,0,2,British Home Championship
180,3/17/06,Northern Ireland,Scotland,0,1,British Home Championship
181,3/19/06,Wales,England,0,1,British Home Championship
182,4/1/06,Hungary,Czechoslovakia,1,1,Friendly
183,4/2/06,Wales,Northern Ireland,4,4,British Home Championship
184,4/7/06,Scotland,England,2,1,British Home Championship
185,4/22/06,France,Belgium,0,5,Friendly
186,4/29/06,Belgium,Netherlands,5,0,Friendly
187,5/13/06,Netherlands,Belgium,2,3,Friendly
188,8/15/06,Uruguay,Argentina,0,2,Copa Lipton
189,10/7/06,Czechoslovakia,Hungary,4,4,Friendly
190,10/21/06,Argentina,Uruguay,2,1,Copa Newton
191,11/4/06,Hungary,Austria,3,1,Friendly
192,2/16/07,England,Northern Ireland,1,0,British Home Championship
193,2/23/07,Northern Ireland,Wales,2,3,British Home Championship
194,3/4/07,Wales,Scotland,1,0,British Home Championship
195,3/16/07,Scotland,Northern Ireland,3,0,British Home Championship
196,3/18/07,England,Wales,1,1,British Home Championship
197,4/6/07,England,Scotland,1,1,British Home Championship
198,4/7/07,Hungary,Czechoslovakia,5,2,Friendly
199,4/14/07,Belgium,Netherlands,1,3,Friendly
200,4/21/07,Belgium,France,1,2,Friendly
201,5/5/07,Austria,Hungary,3,1,Friendly
202,5/9/07,Netherlands,Belgium,1,2,Friendly
203,10/6/07,Czechoslovakia,Hungary,5,3,Friendly
204,11/3/07,Hungary,Austria,4,1,Friendly
205,2/15/08,Northern Ireland,England,1,3,British Home Championship
206,3/7/08,Scotland,Wales,2,1,British Home Championship
207,3/8/08,Switzerland,France,1,2,Friendly
208,3/14/08,Northern Ireland,Scotland,0,5,British Home Championship
209,3/16/08,Wales,England,1,7,British Home Championship
210,3/29/08,Belgium,Netherlands,1,4,Friendly
211,4/4/08,Scotland,England,1,1,British Home Championship
212,4/5/08,Hungary,Czechoslovakia,5,2,Friendly
213,4/5/08,Switzerland,Germany,5,3,Friendly
214,4/11/08,Wales,Northern Ireland,0,1,British Home Championship
215,4/12/08,France,Belgium,1,2,Friendly
216,4/26/08,Netherlands,Belgium,3,1,Friendly
217,5/3/08,Austria,Hungary,4,0,Friendly
218,5/10/08,Netherlands,France,4,1,Friendly
219,6/6/08,Austria,England,1,6,Friendly
220,6/7/08,Austria,Germany,3,2,Friendly
221,6/8/08,Austria,England,1,11,Friendly
222,6/10/08,Hungary,England,0,7,Friendly
223,6/13/08,Czechoslovakia,England,0,4,Friendly
224,7/12/08,Sweden,Norway,11,3,Friendly
225,8/15/08,Uruguay,Argentina,2,2,Copa Lipton
226,9/13/08,Argentina,Uruguay,2,1,Copa Newton
227,10/4/08,Argentina,Uruguay,0,1,Copa Premio Honor Argentino
228,10/25/08,Netherlands,Sweden,5,3,Friendly
229,10/26/08,Belgium,Sweden,2,1,Friendly
230,11/1/08,Hungary,Austria,5,3,Friendly
231,2/13/09,England,Northern Ireland,4,0,British Home Championship
232,3/1/09,Wales,Scotland,3,2,British Home Championship
233,3/15/09,England,Wales,2,0,British Home Championship
234,3/15/09,Scotland,Northern Ireland,5,0,British Home Championship
235,3/20/09,Northern Ireland,Wales,2,3,British Home Championship
236,3/21/09,Belgium,Netherlands,1,4,Friendly
237,4/3/09,England,Scotland,2,0,British Home Championship
238,4/4/09,Germany,Switzerland,1,0,Friendly
239,4/4/09,Hungary,Germany,3,3,Friendly
240,4/25/09,Netherlands,Belgium,4,1,Friendly
241,5/2/09,Austria,Hungary,3,4,Friendly
242,5/9/09,Belgium,France,5,2,Friendly
243,5/29/09,Hungary,England,2,4,Friendly
244,5/30/09,Hungary,Austria,1,1,Friendly
245,5/31/09,Hungary,England,2,8,Friendly
246,6/1/09,Austria,England,1,8,Friendly
247,8/15/09,Argentina,Uruguay,2,1,Copa Lipton
248,9/19/09,Uruguay,Argentina,2,2,Copa Newton
249,10/10/09,Argentina,Uruguay,3,1,Copa Premio Honor Argentino
250,11/7/09,Hungary,Austria,2,2,Friendly
251,2/12/10,Northern Ireland,England,1,1,British Home Championship
252,3/5/10,Scotland,Wales,1,0,British Home Championship
253,3/13/10,Belgium,Netherlands,3,2,Friendly
254,3/14/10,Wales,England,0,1,British Home Championship
255,3/19/10,Northern Ireland,Scotland,1,0,British Home Championship
256,4/2/10,Scotland,England,2,0,British Home Championship
257,4/3/10,France,Belgium,0,4,Friendly
258,4/3/10,Switzerland,Germany,2,3,Friendly
259,4/10/10,Netherlands,Belgium,7,0,Friendly
260,4/11/10,Wales,Northern Ireland,4,1,British Home Championship
261,4/24/10,Netherlands,Germany,4,2,Friendly
262,5/1/10,Austria,Hungary,2,1,Friendly
263,5/15/10,Italy,France,6,2,Friendly
264,5/16/10,Germany,Belgium,0,3,Friendly
265,5/26/10,Hungary,Italy,6,1,Friendly
266,5/27/10,Argentina,Chile,3,1,Friendly
267,5/29/10,Chile,Uruguay,0,3,Friendly
268,6/5/10,Argentina,Chile,5,1,Friendly
269,6/12/10,Argentina,Uruguay,4,1,Friendly
270,8/15/10,Uruguay,Argentina,3,1,Copa Lipton
271,9/11/10,Chile,Argentina,0,3,Friendly
272,9/11/10,Norway,Sweden,0,4,Friendly
273,10/16/10,Germany,Netherlands,1,2,Friendly
274,11/6/10,Hungary,Austria,3,0,Friendly
275,11/13/10,Argentina,Uruguay,1,1,Copa Premio Honor Argentino
276,11/27/10,Argentina,Uruguay,2,6,Copa Premio Honor Argentino
277,1/1/11,France,Hungary,0,3,Friendly
278,1/6/11,Italy,Hungary,0,1,Friendly
279,1/8/11,Switzerland,Hungary,2,0,Friendly
280,1/28/11,Northern Ireland,Wales,1,2,British Home Championship
281,2/11/11,England,Northern Ireland,2,1,British Home Championship
282,3/6/11,Wales,Scotland,2,2,British Home Championship
283,3/13/11,England,Wales,3,0,British Home Championship
284,3/18/11,Scotland,Northern Ireland,2,0,British Home Championship
285,3/19/11,Belgium,Netherlands,1,5,Friendly
286,3/26/11,Germany,Switzerland,6,2,Friendly
287,4/1/11,England,Scotland,1,1,British Home Championship
288,4/2/11,Netherlands,Belgium,3,1,Friendly
289,4/9/11,France,Italy,2,2,Friendly
290,4/23/11,Belgium,Germany,2,1,Friendly
291,4/23/11,Switzerland,France,5,2,Friendly
292,4/30/11,Belgium,France,7,1,Friendly
293,5/7/11,Austria,Hungary,3,1,Friendly
294,5/7/11,Italy,Switzerland,2,2,Friendly
295,5/21/11,Switzerland,Italy,3,0,Friendly
296,6/18/11,Sweden,Germany,2,4,Friendly
297,8/15/11,Argentina,Uruguay,0,2,Copa Lipton
298,9/17/11,Sweden,Norway,4,1,Friendly
299,9/17/11,Uruguay,Argentina,2,3,Copa Newton
300,10/8/11,Uruguay,Argentina,1,1,Copa Premio Honor Uruguayo
301,10/9/11,Germany,Austria,1,2,Friendly
302,10/22/11,Argentina,Uruguay,2,0,Copa Premio Honor Argentino
303,10/22/11,Finland,Sweden,2,5,Friendly
304,10/29/11,Germany,Sweden,1,3,Friendly
305,10/29/11,Hungary,Switzerland,9,0,Friendly
306,10/29/11,Luxembourg,France,1,4,Friendly
307,10/29/11,Uruguay,Argentina,3,0,Copa Premio Honor Uruguayo
308,11/5/11,Hungary,Austria,2,0,Friendly
309,12/17/11,Germany,Hungary,1,4,Friendly
310,1/28/12,France,Belgium,1,1,Friendly
311,2/10/12,Northern Ireland,England,1,6,British Home Championship
312,2/10/12,France,Catalonia,7,0,Friendly
313,2/18/12,France,Switzerland,4,1,Friendly
314,2/20/12,Belgium,Switzerland,9,2,Friendly
315,3/2/12,Scotland,Wales,1,0,British Home Championship
316,3/10/12,Belgium,Netherlands,1,2,Friendly
317,3/11/12,Wales,England,0,2,British Home Championship
318,3/16/12,Northern Ireland,Scotland,1,4,British Home Championship
319,3/17/12,Italy,France,3,4,Friendly
320,3/23/12,Scotland,England,1,1,British Home Championship
321,3/24/12,Netherlands,Germany,5,5,Friendly
322,4/13/12,Wales,Northern Ireland,2,3,British Home Championship
323,4/14/12,Hungary,Germany,4,4,Friendly
324,4/28/12,Netherlands,Belgium,4,3,Friendly
325,5/5/12,Austria,Hungary,1,1,Friendly
326,5/5/12,Switzerland,Germany,1,2,Friendly
327,6/16/12,Norway,Sweden,1,2,Friendly
328,6/20/12,Sweden,Hungary,2,2,Friendly
329,6/23/12,Norway,Hungary,0,6,Friendly
330,6/27/12,Sweden,Finland,7,1,Friendly
331,6/30/12,Austria,Italy,5,1,Friendly
332,7/1/12,Austria,Norway,1,1,Friendly
333,7/3/12,Hungary,Austria,3,0,Friendly
334,7/3/12,Norway,Russia,2,1,Friendly
335,7/5/12,Netherlands,Austria,3,1,Friendly
336,7/12/12,Russia,Hungary,0,9,Friendly
337,7/14/12,Russia,Hungary,0,12,Friendly
338,8/15/12,Uruguay,Argentina,2,0,Copa Lipton
339,8/25/12,Uruguay,Argentina,3,0,Copa Premio Honor Uruguayo
340,9/22/12,Argentina,Uruguay,0,1,Copa Premio Honor Argentino
341,10/6/12,Argentina,Uruguay,3,3,Copa Newton
342,10/6/12,Denmark,Germany,3,1,Friendly
343,11/3/12,Hungary,Austria,4,0,Friendly
344,11/3/12,Sweden,Norway,4,2,Friendly
345,11/17/12,Germany,Netherlands,2,3,Friendly
346,12/1/12,Uruguay,Argentina,1,3,Friendly
347,12/1/12,Catalonia,France,1,0,Friendly
348,12/22/12,Italy,Austria,1,3,Friendly
349,1/12/13,France,Italy,1,0,Friendly
350,1/18/13,Northern Ireland,Wales,0,1,British Home Championship
351,2/15/13,Northern Ireland,England,2,1,British Home Championship
352,2/16/13,Belgium,France,3,0,Friendly
353,3/3/13,Wales,Scotland,0,0,British Home Championship
354,3/9/13,Belgium,Netherlands,3,3,Friendly
355,3/9/13,Switzerland,France,1,4,Friendly
356,3/15/13,Northern Ireland,Scotland,1,2,British Home Championship
357,3/17/13,England,Wales,4,3,British Home Championship
358,4/5/13,England,Scotland,1,0,British Home Championship
359,4/20/13,France,Luxembourg,8,0,Friendly
360,4/20/13,Netherlands,Belgium,2,4,Friendly
361,4/27/13,Austria,Hungary,1,4,Friendly
362,5/1/13,Italy,Belgium,1,0,Friendly
363,5/4/13,Russia,Sweden,1,4,Friendly
364,5/4/13,Switzerland,Belgium,1,2,Friendly
365,5/18/13,Germany,Switzerland,1,2,Friendly
366,5/18/13,Hungary,Sweden,2,0,Friendly
367,5/25/13,Denmark,Sweden,8,0,Friendly
368,6/8/13,Sweden,Norway,9,0,Friendly
369,6/15/13,Argentina,Uruguay,1,1,Friendly
370,6/15/13,Austria,Italy,2,0,Friendly
371,7/9/13,Argentina,Uruguay,2,1,Friendly
372,8/15/13,Argentina,Uruguay,4,0,Copa Lipton
373,8/31/13,Argentina,Uruguay,2,0,Copa Premio Honor Argentino
374,9/14/13,Russia,Norway,1,1,Friendly
375,9/21/13,Chile,Argentina,0,2,Friendly
376,10/5/13,Sweden,Denmark,0,10,Friendly
377,10/5/13,Uruguay,Argentina,1,0,Copa Premio Honor Uruguayo
378,10/26/13,Germany,Denmark,1,4,Friendly
379,10/26/13,Hungary,Austria,4,3,Friendly
380,10/26/13,Norway,Sweden,1,1,Friendly
381,10/26/13,Uruguay,Argentina,1,0,Copa Newton
382,11/2/13,Belgium,Switzerland,2,0,Friendly
383,11/23/13,Belgium,Germany,6,2,Friendly
384,1/11/14,Italy,Austria,0,0,Friendly
385,1/19/14,Wales,Northern Ireland,1,2,British Home Championship
386,1/25/14,France,Belgium,4,3,Friendly
387,2/8/14,Luxembourg,France,5,4,Friendly
388,2/14/14,England,Northern Ireland,0,3,British Home Championship
389,2/28/14,Scotland,Wales,0,0,British Home Championship
390,3/8/14,France,Switzerland,2,2,Friendly
391,3/14/14,Northern Ireland,Scotland,1,1,British Home Championship
392,3/15/14,Belgium,Netherlands,2,4,Friendly
393,3/16/14,Wales,England,0,2,British Home Championship
394,3/29/14,Italy,France,2,0,Friendly
395,4/5/14,Italy,Switzerland,1,1,Friendly
396,4/5/14,Netherlands,Germany,4,4,Friendly
397,4/14/14,Scotland,England,3,1,British Home Championship
398,4/26/14,Netherlands,Belgium,4,2,Friendly
399,5/3/14,Austria,Hungary,2,0,Friendly
400,5/17/14,Denmark,Netherlands,4,3,Friendly
401,5/17/14,Switzerland,Italy,0,1,Friendly
402,5/24/14,Sweden,Finland,4,3,Friendly
403,5/31/14,Hungary,France,5,1,Friendly
404,6/21/14,Sweden,Hungary,1,1,Friendly
405,6/28/14,Norway,Sweden,0,1,Friendly
406,7/5/14,Sweden,Russia,2,2,Friendly
407,7/12/14,Norway,Russia,1,1,Friendly
408,8/30/14,Uruguay,Argentina,3,2,Copa Premio Honor Uruguayo
409,9/13/14,Argentina,Uruguay,2,1,Copa Premio Honor Argentino
410,9/20/14,Argentina,Brazil,3,0,Friendly
411,9/27/14,Argentina,Brazil,0,1,Copa Roca
412,10/4/14,Hungary,Austria,2,2,Friendly
413,10/25/14,Sweden,Norway,7,0,Friendly
414,11/8/14,Austria,Hungary,1,2,Friendly
415,1/3/15,Basque Country,Catalonia,6,1,Friendly
416,1/31/15,Italy,Switzerland,3,1,Friendly
417,2/7/15,Catalonia,Basque Country,2,2,Friendly
418,5/2/15,Hungary,Austria,2,5,Friendly
419,5/13/15,Basque Country,Catalonia,1,0,Friendly
420,5/30/15,Austria,Hungary,1,2,Friendly
421,6/6/15,Denmark,Sweden,2,0,Friendly
422,6/27/15,Norway,Sweden,1,1,Friendly
423,7/18/15,Uruguay,Argentina,2,3,Copa Premio Honor Uruguayo
424,8/15/15,Argentina,Uruguay,2,1,Copa Lipton
425,9/12/15,Uruguay,Argentina,2,0,Copa Newton
426,9/19/15,Denmark,Norway,8,1,Friendly
427,10/3/15,Austria,Hungary,4,2,Friendly
428,10/24/15,Sweden,Norway,5,2,Friendly
429,10/31/15,Sweden,Denmark,0,2,Friendly
430,11/7/15,Hungary,Austria,6,2,Friendly
431,5/7/16,Austria,Hungary,3,1,Friendly
432,5/21/16,Catalonia,Basque Country,1,3,Friendly
433,5/22/16,Catalonia,Basque Country,0,0,Friendly
434,6/4/16,Denmark,Sweden,2,0,Friendly
435,6/4/16,Hungary,Austria,2,1,Friendly
436,6/4/16,Basque Country,Catalonia,5,0,Friendly
437,6/25/16,Norway,Denmark,0,2,Friendly
438,7/2/16,Chile,Uruguay,0,4,Copa América
439,7/2/16,Sweden,Norway,6,0,Friendly
440,7/6/16,Argentina,Chile,6,1,Copa América
441,7/8/16,Brazil,Chile,1,1,Copa América
442,7/10/16,Argentina,Brazil,1,1,Copa América
443,7/12/16,Argentina,Chile,1,0,Friendly
444,7/12/16,Brazil,Uruguay,1,2,Copa América
445,7/14/16,Uruguay,Chile,4,1,Friendly
446,7/17/16,Argentina,Uruguay,0,0,Copa América
447,7/18/16,Uruguay,Brazil,0,1,Friendly
448,8/15/16,Argentina,Uruguay,3,1,Copa Newton
449,8/15/16,Uruguay,Argentina,1,2,Copa Lipton
450,8/20/16,Sweden,United States,2,3,Friendly
451,9/3/16,Norway,United States,1,1,Friendly
452,10/1/16,Argentina,Uruguay,7,2,Friendly
453,10/1/16,Hungary,Austria,2,3,Friendly
454,10/1/16,Norway,Sweden,0,0,Friendly
455,10/1/16,Uruguay,Argentina,0,1,Copa Premio Honor Uruguayo
456,10/8/16,Sweden,Denmark,4,0,Friendly
457,10/15/16,Denmark,Norway,8,0,Friendly
458,10/29/16,Uruguay,Argentina,3,1,Friendly
459,11/5/16,Austria,Hungary,3,3,Friendly
460,5/6/17,Austria,Hungary,1,1,Friendly
461,5/7/17,Japan,Philippines,2,15,Friendly
462,6/3/17,Denmark,Sweden,1,1,Friendly
463,6/3/17,Hungary,Austria,6,2,Friendly
464,6/17/17,Norway,Denmark,1,2,Friendly
465,7/15/17,Austria,Hungary,1,4,Friendly
466,7/18/17,Uruguay,Argentina,0,2,Copa Premio Honor Uruguayo
467,8/15/17,Argentina,Uruguay,1,0,Copa Lipton
468,8/19/17,Sweden,Norway,3,3,Friendly
469,9/2/17,Uruguay,Argentina,1,0,Copa Newton
470,9/16/17,Norway,Sweden,0,2,Friendly
471,9/30/17,Uruguay,Chile,4,0,Copa América
472,10/3/17,Argentina,Brazil,4,2,Copa América
473,10/6/17,Argentina,Chile,1,0,Copa América
474,10/7/17,Denmark,Norway,12,0,Friendly
475,10/7/17,Hungary,Austria,2,1,Friendly
476,10/7/17,Uruguay,Brazil,4,0,Copa América
477,10/12/17,Brazil,Chile,5,0,Copa América
478,10/14/17,Sweden,Denmark,1,2,Friendly
479,10/14/17,Uruguay,Argentina,1,0,Copa América
480,10/16/17,Uruguay,Brazil,3,1,Friendly
481,11/4/17,Austria,Hungary,1,2,Friendly
482,12/23/17,Switzerland,Austria,0,1,Friendly
483,12/26/17,Switzerland,Austria,3,2,Friendly
484,4/14/18,Hungary,Austria,2,0,Friendly
485,5/9/18,Austria,Switzerland,5,1,Friendly
486,5/12/18,Hungary,Switzerland,2,1,Friendly
487,5/26/18,Sweden,Norway,2,0,Friendly
488,6/2/18,Austria,Hungary,0,2,Friendly
489,6/2/18,Denmark,Sweden,3,0,Friendly
490,6/16/18,Norway,Denmark,3,1,Friendly
491,7/18/18,Uruguay,Argentina,1,1,Copa Premio Honor Uruguayo
492,7/28/18,Uruguay,Argentina,3,1,Copa Premio Honor Uruguayo
493,8/15/18,Argentina,Uruguay,0,0,Copa Premio Honor Argentino
494,8/25/18,Argentina,Uruguay,2,1,Copa Premio Honor Argentino
495,9/15/18,Norway,Sweden,2,1,Friendly
496,9/20/18,Uruguay,Argentina,1,1,Copa Lipton
497,9/29/18,Argentina,Uruguay,2,0,Copa Newton
